hausa	Ya yi wannan saboda, bayan mun samu 'yantarwa ta wurin alherinsa, za mu zama magada a cikin begen rai na har abada.
swahili	Hezekia alimwamini Yahwe, Mungu wa Israeli, hivyo basi baada ya yeye hapakuwa kama yeye miongoni mwa wafalme wote wa Yuda, wala miongoni mwa wafalme ambao walikuwa kabla yake.
nahuatl	Tla íkka tokni tlaneltokak, tlakatl noso sivatl, kinpia iknosivameh tlen itla kinmita, moneki ye ma kinpalevi. Ijkó amo yetos se tlamamali para tlen tlaneltokakeh. Iva ijkó in tlaneltokakeh velis kinpaleviskeh in iknosivameh tlen yi neli moneki se kinpalevis tlen ayakmo íkka kipiah.
nahuatl	Ximotekipachokah, ximoyolkokokah de inmotlajtlakol iva xichokakah. Inmovetzkalis ma mokuapa chokalistli, iva inmopakilis ma mokuapa neyolkokoli.
manobo	Na-ompongan to mgo punu-an su kapayagid on sikan no kaboonganan su sikan pungku, na-uli-an on no nigsakindog on du-on kandan.
hausa	Wasu daga cikin na tsaye, da suka ji shi, sai suka ce, "Duba, yana kiran Iliya."
tagalog	Pagkatapos, sinama niya ang kaniyang panganay, na maghahari sana pagkatapos niya, hinandog niya ito bilang susunuging alay sa pader. Kaya nagkaroon ng labis na galit laban sa Israel, at iniwan ng hukbo ng Israelita si Haring Mesa at bumalik sa kanilang sariling lupain.
tagalog	Subalit dapat bukas ang kaniyang tahanan sa mga panauhin at isang kaibigan ng mabuti. Dapat siya ay matino, matuwid, makadiyos, at may pagpipigil sa sarili.
tagalog	Nagsugo ang aking Diyos ng kaniyang mensahero at tinikom ang mga bibig ng mga leon at hindi nila ako sinaktan. Sapagkat nalaman nilang wala akong sala sa harapan niya at gayundin sa harapan mo, hari at hindi kita ginawan ng anumang kasamaan."
indonesian	Nama-nama kedua belas rasul yang dipilih itu adalahSimon— yang Yesus beri nama baru Petrus,
tagalog	Sinabi rin niya, "Sinong makapagsasabi kay Abraham na si Sara ay magaalaga ng mga anak, at gayunpaman nagsilang ako sa kanya ng isang anak na lalaki sa kanyang katandaan!"
tagalog	Ngunit kayo, mga kapatid, huwag kayong mapanghinaan ng loob na gawin kung ano ang tama.
manobo	“Duma kow kanak. Og-alladan ku iyu diyà to otow no nignangon kanak to nahimu ku tibò. Dow konà buwa no Imananan to Ka-otawan sikan?”
tagalog	Nang matapos siyang alisin ng Diyos sa pagiging hari, hinirang niya si David upang maging kanilang hari. Sinabi ito ng Diyos tungkol kay David, 'Natagpuan ko si David na anak ni Jesse isang lalaking malapit sa aking puso, gagawin niya ang lahat ng aking naisin.'
manobo	“Kanak, Hudiyu a man. Dì ing-anak a diyà to Tarsu no nasakup to Silisiya. Nigtulin a kani to Hirusalim no pig-anad to bantugan no si Gamaliel. Pigpa-unug a lagboy to kasugu-an likat to ka-aw-apu-an ta. Kanak gayod, angod a man iyu kunto-on, nigtagon a lagboy to tinu-uhan ta bahin to Diyus.
swahili	Aliituliza bahari kwa uwezo wake; kwa ufahamu wake alimwaribu Rahab
indonesian	“Hai, Yesus orang Nasaret! Tidak ada urusanmu-muDi ayat ini, kata ganti untuk nama Yesus memakai huruf kecil. Walaupun roh jahat ini tahu bahwa Yesus adalah Anak Allah, dia tidak sesungguhnya menghormati dan tunduk kepada-Nya. Bandingkan Yak. 2:19. dengan kami! Apakah kamu datang untuk membinasakan kami? Saya sudah tahu siapa kamu! Kamu adalah utusan yang suci dari Allah.”
tagalog	Mesullam, Abias, Miamim,
hausa	Ko kuwa wanne sarki ne, in za shi je yaki da wani sarki, da ba zai zauna da farko ya yi shawara ya ga ko shi mai jarumawa dubu goma zai iya karawa da dayan sarkin mai jarumawa dubu ashirin ba?
hausa	Amma, yanzu kuna so ku kashe ni, mutumin da ya gaya maku gaskiyar da ya ji daga wurin Allah. Ibrahim bai yi haka ba.
manobo	Moydu-on du-on to kasulatan to Diyus no pig-iling to “Wadà nataga dow nokoy to nadomdoman to Diyus awos ma-anad kandin.”
manobo	(-)
swahili	Maana ikiwa naihubiri injili, sina sababu ya kujisifu, kwa sababu ni lazima nifanye hivi. Na ole wangu nisipoihubiri injili!
hausa	Saboda haka ba na tsere ko fada haka nan kamar mai bugun iska.
tagalog	Matitisod kayong mga pari sa araw; matitisod din kasama ninyo ang mga propeta sa gabi at aking wawasakin ang inyong ina.
nahuatl	Por eso, ijkuak in judiojtih ovalajkeh nika, san nima ijkuak omostlatik onimotlali kan teyekankavah iva onitlanavati ma kivalikakah in Pablo.
hausa	Gama an yi maku alheri, sabo da Almasihu, ba gaskantawa da Almasihu kawai ba, amma har ma shan wuya dominsa.
hausa	Sai taro mai yawa suka bi shi domin suna ganin alamu da yake yi akan marasa lafiya.
swahili	Basi wafilisti waliposikia kwamba Daudi ametiwa mafuta kuwa mfalme juu ya Israeli, wakaenda wote kumtafuta. Daudi aliposikia hilo akashuka ngomeni.
indonesian	Kalau orang itu tidak diutus oleh Allah, tidak mungkin dia melakukan keajaiban seperti ini!”
nahuatl	Por eso, imejvah sa ximonejmachtijtokah, porke ijkuak imejvah amo inkiyejyekojtoskeh kox vitz, ijkuakó valmuikas iKone in Tlakatl.
indonesian	Yesus ditangkap(Mat. 26:47-53, Luk. 22:47-53, Yoh. 18:3-12)Waktu Yesus masih berbicara, tiba-tiba Yudas— yaitu salah satu dari kedua belas murid-Nya, datang dengan orang banyak. Mereka membawa parang dan tongkat kayu. Mereka adalah orang-orang yang disuruh oleh para imam kepala, ahli-ahli Taurat, dan para pemimpin orang Yahudi.
indonesian	Mereka bertanya kepada Yesus seperti itu karena mereka sudah sepakat kalau jawaban Yesus tidak sesuai dengan Hukum Taurat, mereka berencana untuk menyalahkan Dia. Tetapi Yesus hanya tunduk saja dan menulis dengan jari-Nya di tanah.
swahili	Wapendwa, tupendane sisi kwa sisi, kwa vile upendo ni wa Mungu, na kila mmoja apendaye amezaliwa na Mungu na kumjua Mungu.
swahili	Yehova huchukia vipimo ambavyo havipo sahihi, bali hufurahia uzani dhahiri.
swahili	Naye Samweli aliposikia maneno yote ya watu, akayarudia katika masiko ya BWANA.
swahili	Ilitokea, walipokwisha kuvuka, kwamba Eliya akamwambia Elisha, "Niambie unachotaka nifanye kwako kabla sijaondolewa kutoka kwako." Elisha akajibu, "Naomba sehemu kubwa ya roho yako ije kwangu.
swahili	kwa sababu watu watakuwa wenye kujipenda wenyewe, wenye kupenda fedha, wenye kujisifu, wenye majivuno, wenye dhihaka, wasiotii wazazi wao, wasiokuwa na shukurani na waovu.
manobo	Iyan impahadat dan ki Jesus su nakalapas kandin to kandan dà no tinu-uhan su nakadoyow kandin to masakiton to adow no konà no tigtatalabahu.
swahili	Na baada ya mkate, Shetani alimuingia. Kisha Yesu akamwambia, "Kile ambacho unataka kukifanya ukifanye haraka."
tagalog	Pagkatapos tumindig at umalis si Jehu; nagpunta siya sa Samaria. Habang siya ay parating sa Beth Eked ng pastulan,
manobo	Pigtawag si Tirtulu no nigtinagabaow. Nig-ikagi si Tirtulu to,“Na talahudon no Gubirnadur, naugoy on niglinaw so-idi no banwa likat to pagkagubirnadur nu. Nakadoyow ka to banwa noy.
swahili	Jambo hili likawa dhambi kwenye familia ya Yeroboamu na kusababisha familia yake kuangamizwa na kuondolewa kabisa katika uso wa dunia.
manobo	Na pagkadinog kan mgo taga-Ipisu to si Jesus to Imananan to Ka-otawan no niglogwà on no innangon ni Juan, namangpabonyag kandan no pagmatu-ud to nigpasakup kandan to impang-anad bahin to ngadan ni Jesus no Magbobo-ot.
swahili	Ni lazima kwenu kuhesabu Sabato saba za miaka, yaani, saba mara miaka saba, ikifanya jumla ya miaka arobaini na tisa.
tagalog	Ngayon kung si Cristo ay naipahayag na nabuhay mula sa mga patay, paanong sinasabi ng ilan sa inyo na walang pagkabuhay muli sa mga patay?
swahili	Lakini sitauondoa kwake upendo wangu thabiti wala kutokuwa mwaminifu kwa ahadi yangu.
nahuatl	Pero Ne nimechititis ke iKone in Tlakatl kipia velitilistli itech nin tlaltikpaktli, iva veli tetlapojpolvia de nochi tlajtlakoli.Iva okilvi in vilantzi:
swahili	Yesu akamwambia, "Nenda kamwite mumeo, kisha urudi."
manobo	Natuman on iyan to impatag-an ki Joel no maglilikwaday gayod to Diyus natodu-on no lagsoban no pig-iling to,
tagalog	Sa pasimula ng paghahari ni Jehoiakim na anak ni Josias, ang hari ng Juda, dumating ang salitang ito mula kay Yahweh at sinabi,
indonesian	Oleh karena itu, Saudara-saudari yang saya kasihi, bertahanlah! Apa pun tidak boleh mengguncangkan keyakinanmu! Berikanlah dirimu sepenuhnya kepada pekerjaan pelayanan Tuhan, karena kita tahu— dengan pimpinan Tuhan, apa saja yang kita kerjakan tidak akan pernah sia-sia.
indonesian	Penyelamat kita sudah datang ke dunia sebagai manusia dengan tubuh biasaKristus Yesuslah satu-satunya yang sudah datang ke dunia ini dengan menunjukkan dua tanda dari Allah— yaitu tanda air dan tanda darah.air, darahAda yang menafsirkan bahwa maksud Yohanes adalah air baptisan waktu Yesus dibaptis, dan darah yang tercurah pada waktu Dia mati disalibkan. Tetapi kemungkinan besar Yohanes menunjukkan sesuatu yang menguatkan ajarannya di 1Yoh. 4:2-3 dan 2Yoh. 7. Ada dua kemungkinan yang baik: 1) Yohanes bermaksud air yang keluar ketika Yesus dilahirkan dan darah waktu Dia mati disalibkan. 2) Yohanes bermaksud air dan darah yang keluar ketika lambung Yesus ditikam dengan tombak sesudah Dia mati disalibkan. Perhatikan tekanan yang Yohanes berikan pada kejadian itu dalam Yoh. 19:34-37. Kedua hal itu membuktikan bahwa Yesus mempunyai tubuh manusia biasa. Salah satu ajaran palsu pada jaman Yohanes adalah Yesus hanya kelihatan seperti manusia tetapi Dia tidak mempunyai tubuh seperti manusia biasa. Yesus tidak hanya menunjukkan tanda air saja, tetapi tanda darah juga. Dan Roh Kudus— yang selalu bisa dipercaya, juga bersaksi kepada kita bahwa Yesus datang dari Allah sebagai manusia dengan tubuh biasa.
tagalog	Kahit ngayon, alam ko na kahit ano ang iyong hingiin sa Diyos ay ibibigay niya sa iyo."
tagalog	Mayroon siyang isang anak na lalaki na nagngangalang Saul, isang makisig na binata. Walang sinumang lalaki sa bayan ng Israel ang mas makisig kaysa kanya. Mula balikat niya pataas mas matangkad siya sa lahat ng tao.
swahili	Mara tu wale walichukuao sanduku wakiisha kufika Yordani, na miguu ya watu wale waliobeba sanduku itakapotiwa katika ukingo wa maji (maana sasa Yordani hujaa hadi katika kingo zake zote katika kipindi chote cha mavuno),
swahili	Mtu mvivu husema " Kuna simba kwenye barabara! Kuna simba katikati ya njia kuu!"
swahili	Yehonadabu mwana wa Shama, nduguye Daudi, akajibu na kusema, "Bwana wangu asidhani kuwa vijana wote ambao ni wana wa mfalme wameuawa, kwa maana ni Amnoni pekee ndiye aliyeuawa. Absalomu alilipanga jambo hili tangu siku ile Amnoni alivyomwaribu Tamari, dada yake.
manobo	Konà now ogpalagodon to pagkado-oti aw kalangot aw kabuut aw mado-ot no pikii diyà to duma. Konà kow ogkiyaw-kiyaw aw konà kow ogpang-ina-ina.
hausa	Haka kuma, wadannan masu mafarkan suna lalatar da jikinsu. Suna raina masu mulki, kuma suna fadar miyagun abubuwa a kan masu daukaka.
nahuatl	Jesús amo omochi tiopixki kemi oyeskia valajtok de Leví kemi kijtova in tlanavatili, sino Ye omochi tiopixki ika velitilistli de se nemilistli tlen amo keman popolivis.
hausa	Gama masu yaudara sun fito a duniya, wadanda ba su yarda cewa Yesu ya zo cikin jiki ba. Wannan ne mayaudari da kuma magabcin Almasihu.
tagalog	Ikinalat ko sila sa mga bansa; nagkahiwa-hiwalay sila sa mga lupain. Hinatulan ko sila ayon sa kanilang mga kaparaanan at sa kanilang mga gawa.
indonesian	Lalu mereka menangkap dan membunuh dia. Sesudah itu mereka membuang mayatnya keluar dari kebun itu.
swahili	Mlima Sina ulijwa kabisa na moshi kwasababu Yahweh alishuka na moto na moshi. Moshi ulipanda juu kama moshi wa tanuru, na mlima wote ulitikisika kwa vurugu.
swahili	Nitauimarisha uzao wako milele, na nitauimarisha utawala wako vizazi vyote." Selah
tagalog	Hindi kayo dapat magnakaw mula kaninuman.
indonesian	Lalu mereka yang mengantar Paulus membawa dia sampai ke kota Atena. Sesudah itu mereka kembali ke Berea dengan membawa pesan dari Paulus untuk Silas dan Timotius, supaya mereka berdua segera datang kepadanya.
tagalog	Ang mga kaapu-apuhan ni Harim, 1, 017.
swahili	Wanafunzi wake wakamwambia, "Unaona, sasa unaongea wazi wazi na hautumii mafumbo.
tagalog	Sinabi ni Israel, "Sapat na ito. Buhay pa ang aking anak na si Jose. Pupunta ako at makikipagkita sa kanya bago ako mamatay."
indonesian	Dan oleh karena kematian Kristus, perjanjian yang baru dengan Allah itu mulai berlaku secara wajar— yaitu seperti kesepakatan yang dibuat dalam suatu surat warisan. Caranya seperti ini: Suatu surat warisan hanya bisa berlaku apabila pemberi surat warisan itu sudah terbukti meninggal.
swahili	Halafu malaika wa Yahwe alienda nje na kuvamia kambi ya Waasiria, na kuwauwa askari 185, 000. Watu walipoamka asubuhi na mapema, miili iliyokufa imelala kila mahali.
swahili	Mipango yake mwenyewe ya uharibifu hugeukia kichwa chake mwenyewe, kwa kuwa vurugu zake mwenyewe humshukia kichwani pake.
tagalog	Ang mga taong naglalakad sa dilim ay nakakita ng isang dakilang liwanag; silang mga naninirahan sa lambak ng anino ng kamatayan, ang liwanag ay sumikat sa kanila.
indonesian	Saya menulis surat ini dengan keyakinan bahwa Saudara tidak hanya menjawab apa yang saya minta, tetapi akan melakukan lebih dari apa yang saya minta.
manobo	angod to nigsonob kandin su wadà man nama-anan din dì puli ogpasayà-sayà kandin, aw kandin, magtitipu puli to otow awos ogka-a-asuy-asuy to kalitukan to kagi no oglikatan to pagsombang aw pagbubuwow, pag-ina-ina aw pagtahom no mado-ot
tagalog	Binihag ni Josue lahat ng mga lungsod ng mga haring ito. Binihag din niya ang lahat ng kanilang mga hari at nilusob sila gamit ang espada, gaya ng inutos ni Moises na lingkod ni Yahweh.
tagalog	Nang makita ng tagadala ng kaniyang mga baluti na patay na si Saul, itinusok rin niya ang tabak sa kaniyang sarili at namatay.
tagalog	Bilang karagdagan, mayroon ding arawan at buwanang mga handog na susunugin, at mga handog para sa lahat ng nakatalagang mga pista ni Yahweh, kasama sa lahat ng mga kusang-kaloob na handog.
tagalog	Sinabi niya sa akin, "Ito ang lugar kung saan dapat pakuluan ng mga pari ang handog sa pagkakasala, ang handog dahil sa kasalanan at kung saan nila dapat lutuin ang handog na butil. Hindi nila dapat ilabas ang mga ito sa panlabas na patyo upang ilaan ang mga tao kay Yahweh."
tagalog	Kung pakasalan ng isang lalaki ang isang babae at pakasalan din ang kanyang ina, ito ay kasamaan. Dapat silang sunugin, kapwa siya at ang mga babae, upang hindi magkaroon ng kasamaan sa inyo.
tagalog	Nakipaglaban ang mga Filisteo, at natalo ang Israel. Tumakas ang bawat isa sa kanyang bahay, at ang patayan ay napakalawak; sapagka't natalo ang tatlumpung libong sundalo mula sa Israel.
tagalog	Inilagay niya sa ayos tinapay sa mesa sa tapat ni Yahweh, ayon sa inutos ni Yahweh sa kaniya.
swahili	Kuna faida gani katika kifo changu, kama nitaenda kaburini? Je, mavumbi yatakusifu wewe? Yatatangaza uaminifu wako?
swahili	Wao hawana huruma kwa yeyote; midomo yao huongea kwa majivuno.
swahili	Kwa hiyo sikufurahishwa na kizazi hicho. Nilisema, 'Wanapotea kila mara katika mioyo yao, na hawajui njia zangu.
nahuatl	Ika nochi yejón, axka okachi kuali tikyekmatih ke tlen okijtojkeh in tiotenejmachtijkeh yi neli. Moneki kuali xikkakikah imejvah iva xikpiakah kemi se tlavili tlen tlavia kan tlayova. Ijkó xikpixtokah asta ma tlanesi iva in kualkan sitlali ma kisaki para imechtlavilis itech inmoyolo.
tagalog	Si Judas Iscariote, isa sa mga alagad na magkakanulo sa kaniya, ay nagsabi,
nahuatl	Iva kan amo kinekiskeh imechseliskeh, xikisakah de itech yejón altepetl iva xikintzejtzelokah inmokxivah, para ma kimatikah ke amo kuali tlen yejvah kichivah.
swahili	Baada yao Shalumu mwana wa Haloheshi, mkuu wa nusu ya wilaya ya Yerusalemu, akajenga, pamoja na binti zake.
swahili	Je, ni kweli kwamba Mungu ataishi duniani? Tazama, Ulimwengu wote na mbingu hazikutoshi - sembuse nyumba hii niliyoijenga!
tagalog	Sapagkat hinamak ng hari ang kaniyang panunumpa sa pamamagitan ng hindi pagtupad sa kasunduan. Tingnan mo, iniabot niya ang kaniyang kamay upang mangako, subalit ginawa niya ang lahat ng mga bagay na ito. Hindi siya makatatakas.
indonesian	Karena bagi kita warga kerajaan Allah, makanan dan minuman bukanlah hal yang penting. Tetapi yang penting adalah hidup benar di hadapan Allah, berdamai, dan bersukacita dalam Roh Kudus.
swahili	Umefungwa kwa mwanamke na kiapo cha ndoa? Usitake uhuru kutoka kwa hiyo. Una uhuru kutoka kwa mke au hujaolewa? Usitafute mke.
swahili	Mungu akasema na Musa na kumwambia, "Mimi ni Yahweh.
swahili	Nipe sasa ahadi, uwe uthibitisho kwangu mimi pamoja na wewe mwenyewe; nani mwingine yuko pale ambaye atanisaidia mimi?
nahuatl	In toYejwatzi techitta titlakamelajkeh tinochtin tlen tikneltokah iva timotenmachiah inavak Jesucristo, iva amo kipia tlen kittas kox tijudiojtih o noso amo tijudiojtih,
indonesian	Sedangkan kalau kamu kaya atau mempunyai kedudukan tinggi, bersukacitalah kalau kamu sudah menyadari bahwa kekayaan atau kedudukanmu itu hanyalah sementara saja. Karena orang kaya digambarkan seperti bunga tanaman liar yang cepat layu dan rontok.
swahili	Theluthi ya wanadamu waliuawa na haya mapigo matatu: moto, moshi, na salfa iliyotoka katika midomo yao.
tagalog	Mula sa mga araw ni Juan na Tagapagbautismo hanggang ngayon, ang kaharian ng langit ay nagdurusa sa karahasan at sapilitan itong kinukuha ng mga taong mararahas.
swahili	Baba mkwe wake, baba wa msichana, alimshawishi kukaa siku tatu. Walikula na kunywa, na walikaa usiku huko.
tagalog	Kaya nagpadala ang mga tao ng kalalakihan sa Silo; mula roon dinala nila ang kaban ng tipan ni Yahweh ng mga hukbo, na nakaupo sa itaas ng querobin. Ang dalawang anak na lalaki ni Eli na sina Hofni at Finehas ay naroon kasama ang kaban ng tipan ng Diyos.
tagalog	Kaya sumiklab ang galit ni Yahweh laban kay Amazias. Nagpadala siya ng isang propeta sa kaniya, na nagsabi, "Bakit mo sinamba ang mga diyos ng mga tao na hindi man lamang nakapagligtas ng sarili nitong mga tao laban sa iyong mga kamay?"
tagalog	Nasaktan sila nang dahil sa kaniya. Ngunit sinabi ni Jesus sa kanila, "Ang propeta ay hindi nawawalan ng karangalan maliban sa kaniyang sariling bansa o sa kaniyang sariling pamilya."
swahili	Mungu akazungumza na Aroni, akisema,
hausa	Sai ya ce masa, "Tashi, kayi tafiyarka. Bangaskiyarka ta warkar da kai."
swahili	Vidonda vyangu vimeoza na vinanuka kwa sababu ya upumbavu wa dhambi zangu.
tagalog	Ano ang tao na dapat bigyan mo ng pansin, na dapat iyong ituon ang isip sa kaniya,
swahili	Makazi yao, ya nguvu kidogo, imevunjwa vunjwa na aibu. Wamekuwa mimea katika shamba, majani ya kijani, majani juu kwenye dari au kwenye shamba, lililochomwa kabla halijakua.
nahuatl	Tla se tlen amo tlaneltokak imechnotza xitlakuatih ikalijtik, iva tla inkinekih inyaskeh, xiviah iva xikuakah nochi tlen imechmakaskeh, iva amo xitlajtlanikah de kan vitz tlen imechmakah para ijkó inmotzonteko amo ma imechteilvi de itla.
tagalog	Ang mga kaapu-apuhan ni Pahath Moab, sa pamamagitan ng mga kaapu-apuhan ni Jeshua at Joab, 2, 818.
swahili	Nitamtumikia Yahwe katika nchi ya walio hai.
swahili	Bwana Yahwe asema hivi: Katika mwezi wa kwanza, siku ya kwanza ya mwezi, utachukua ng'ombe mmoja asiyekuwa na dosari kutoka kwenye kundi na kufanya sadaka ya dhambi kwa ajili ya patakatifu.
swahili	Kwa walio wanyonge nilikuwa mnyonge, ili niwapate walio wanyonge. Nimekuwa hali zote kwa watu wote, ili kwa njia zote nipate kuwaokoa baadhi.
